-1.73,-1.52,-1.32,-1.12,-0.84,-0.41,-0.20,-0.03,0.11,0.23,0.32,0.41,0.49,0.57,0.67,0.79,0.95,1.17,1.54
-1.73,-1.51,-1.32,-1.11,-0.83,-0.42,-0.20,-0.04,0.10,0.23,0.32,0.41,0.49,0.57,0.67,0.79,0.95,1.17,1.54
-1.73,-1.51,-1.32,-1.11,-0.83,-0.42,-0.21,-0.04,0.10,0.22,0.32,0.41,0.49,0.57,0.67,0.79,0.96,1.17,1.55
-1.73,-1.51,-1.32,-1.11,-0.83,-0.42,-0.21,-0.05,0.10,0.22,0.32,0.40,0.48,0.57,0.67,0.80,0.96,1.17,1.56
-1.72,-1.51,-1.32,-1.11,-0.83,-0.42,-0.21,-0.05,0.09,0.22,0.32,0.40,0.48,0.57,0.67,0.80,0.96,1.17,1.57
-1.72,-1.51,-1.31,-1.11,-0.83,-0.42,-0.22,-0.05,0.09,0.21,0.31,0.40,0.48,0.57,0.67,0.79,0.96,1.18,1.57
-1.72,-1.50,-1.31,-1.11,-0.82,-0.43,-0.22,-0.06,0.08,0.21,0.31,0.40,0.48,0.57,0.67,0.80,0.96,1.18,1.58
-1.72,-1.50,-1.31,-1.11,-0.82,-0.43,-0.22,-0.06,0.08,0.21,0.31,0.40,0.48,0.57,0.67,0.80,0.97,1.18,1.58
-1.72,-1.50,-1.30,-1.10,-0.82,-0.44,-0.23,-0.06,0.08,0.21,0.30,0.40,0.48,0.57,0.67,0.80,0.97,1.19,1.58
-1.72,-1.50,-1.30,-1.10,-0.82,-0.44,-0.23,-0.07,0.08,0.20,0.30,0.39,0.48,0.56,0.67,0.80,0.97,1.20,1.59
-1.72,-1.50,-1.30,-1.10,-0.82,-0.44,-0.24,-0.07,0.07,0.20,0.30,0.39,0.48,0.56,0.67,0.80,0.97,1.20,1.59
-1.72,-1.50,-1.29,-1.09,-0.81,-0.44,-0.24,-0.08,0.07,0.20,0.30,0.39,0.48,0.57,0.67,0.80,0.97,1.21,1.60
-1.72,-1.49,-1.29,-1.09,-0.81,-0.45,-0.24,-0.08,0.07,0.20,0.30,0.39,0.48,0.57,0.68,0.80,0.97,1.21,1.60
-1.71,-1.49,-1.29,-1.09,-0.81,-0.45,-0.25,-0.08,0.07,0.19,0.30,0.39,0.48,0.57,0.68,0.80,0.97,1.22,1.60
-1.71,-1.49,-1.29,-1.08,-0.81,-0.45,-0.25,-0.09,0.06,0.19,0.29,0.39,0.47,0.57,0.68,0.80,0.97,1.22,1.60
-1.71,-1.49,-1.29,-1.08,-0.81,-0.46,-0.25,-0.09,0.06,0.19,0.29,0.39,0.47,0.57,0.68,0.80,0.97,1.22,1.61
-1.71,-1.49,-1.28,-1.08,-0.81,-0.46,-0.25,-0.09,0.06,0.19,0.29,0.39,0.47,0.57,0.68,0.81,0.97,1.22,1.61
-1.71,-1.49,-1.28,-1.08,-0.81,-0.46,-0.26,-0.09,0.05,0.19,0.29,0.39,0.47,0.57,0.67,0.81,0.97,1.22,1.61
-1.71,-1.48,-1.28,-1.08,-0.81,-0.47,-0.26,-0.10,0.05,0.18,0.29,0.38,0.47,0.57,0.68,0.81,0.97,1.23,1.61
-1.71,-1.48,-1.28,-1.07,-0.80,-0.47,-0.26,-0.10,0.05,0.18,0.29,0.38,0.47,0.57,0.68,0.81,0.97,1.23,1.61
-1.70,-1.48,-1.28,-1.07,-0.80,-0.47,-0.27,-0.10,0.05,0.18,0.29,0.38,0.47,0.57,0.68,0.81,0.97,1.23,1.61
-1.70,-1.48,-1.27,-1.07,-0.80,-0.47,-0.27,-0.10,0.04,0.18,0.28,0.38,0.47,0.57,0.67,0.81,0.97,1.23,1.62
-1.71,-1.48,-1.27,-1.07,-0.80,-0.48,-0.27,-0.11,0.04,0.17,0.28,0.38,0.47,0.57,0.67,0.81,0.97,1.23,1.62
-1.70,-1.48,-1.27,-1.06,-0.80,-0.48,-0.27,-0.11,0.04,0.17,0.28,0.38,0.47,0.57,0.67,0.81,0.97,1.23,1.62
-1.71,-1.48,-1.27,-1.06,-0.80,-0.48,-0.27,-0.11,0.04,0.17,0.28,0.38,0.47,0.57,0.68,0.81,0.97,1.23,1.62
-1.71,-1.48,-1.27,-1.06,-0.80,-0.48,-0.28,-0.11,0.04,0.17,0.28,0.38,0.47,0.57,0.68,0.81,0.97,1.23,1.62
-1.70,-1.47,-1.26,-1.06,-0.80,-0.48,-0.28,-0.11,0.03,0.17,0.28,0.37,0.47,0.57,0.68,0.82,0.97,1.23,1.62
-1.70,-1.47,-1.26,-1.05,-0.79,-0.49,-0.28,-0.12,0.03,0.17,0.28,0.37,0.47,0.57,0.68,0.82,0.97,1.23,1.62
-1.70,-1.47,-1.26,-1.05,-0.79,-0.49,-0.29,-0.12,0.03,0.16,0.28,0.37,0.47,0.56,0.68,0.82,0.97,1.23,1.62
-1.70,-1.47,-1.26,-1.05,-0.79,-0.49,-0.29,-0.12,0.03,0.16,0.28,0.37,0.47,0.56,0.68,0.82,0.98,1.24,1.62
-1.70,-1.47,-1.25,-1.04,-0.79,-0.49,-0.29,-0.13,0.02,0.16,0.27,0.37,0.47,0.56,0.68,0.82,0.98,1.24,1.62
-1.70,-1.47,-1.25,-1.04,-0.79,-0.49,-0.29,-0.13,0.02,0.16,0.27,0.37,0.47,0.56,0.68,0.82,0.98,1.24,1.62
-1.70,-1.46,-1.25,-1.04,-0.79,-0.50,-0.29,-0.13,0.02,0.15,0.27,0.37,0.47,0.56,0.68,0.82,0.98,1.24,1.62
-1.70,-1.46,-1.25,-1.04,-0.79,-0.50,-0.29,-0.13,0.02,0.15,0.27,0.37,0.47,0.56,0.68,0.82,0.98,1.24,1.62
-1.70,-1.46,-1.24,-1.04,-0.79,-0.50,-0.29,-0.14,0.02,0.15,0.27,0.37,0.47,0.56,0.68,0.82,0.98,1.24,1.62
-1.70,-1.46,-1.24,-1.03,-0.79,-0.50,-0.30,-0.14,0.01,0.15,0.27,0.37,0.47,0.56,0.68,0.82,0.98,1.25,1.62
-1.70,-1.46,-1.24,-1.03,-0.79,-0.50,-0.30,-0.14,0.01,0.15,0.26,0.37,0.46,0.56,0.68,0.82,0.98,1.25,1.63
-1.70,-1.46,-1.24,-1.03,-0.79,-0.51,-0.30,-0.14,0.01,0.14,0.26,0.37,0.46,0.56,0.68,0.82,0.98,1.25,1.63
-1.70,-1.46,-1.23,-1.03,-0.78,-0.51,-0.30,-0.14,0.01,0.14,0.26,0.36,0.46,0.56,0.68,0.82,0.98,1.25,1.63
-1.70,-1.46,-1.23,-1.03,-0.78,-0.51,-0.31,-0.15,0.01,0.14,0.26,0.36,0.46,0.56,0.68,0.83,0.98,1.25,1.63
-1.70,-1.46,-1.23,-1.02,-0.78,-0.51,-0.31,-0.15,0.00,0.14,0.26,0.36,0.46,0.56,0.68,0.83,0.98,1.25,1.63
-1.70,-1.45,-1.23,-1.02,-0.78,-0.51,-0.31,-0.15,0.00,0.14,0.26,0.36,0.46,0.56,0.68,0.83,0.98,1.25,1.63
-1.70,-1.45,-1.23,-1.02,-0.78,-0.51,-0.31,-0.15,-0.00,0.14,0.26,0.36,0.46,0.56,0.68,0.83,0.99,1.25,1.63
-1.70,-1.45,-1.23,-1.02,-0.78,-0.51,-0.32,-0.16,-0.00,0.14,0.25,0.36,0.46,0.56,0.69,0.83,0.99,1.25,1.63
-1.70,-1.45,-1.23,-1.02,-0.78,-0.51,-0.32,-0.16,-0.00,0.13,0.25,0.36,0.46,0.57,0.69,0.84,0.99,1.25,1.63
-1.70,-1.45,-1.22,-1.01,-0.78,-0.52,-0.32,-0.16,-0.01,0.13,0.25,0.36,0.46,0.57,0.69,0.84,0.99,1.25,1.63
-1.70,-1.45,-1.22,-1.01,-0.77,-0.52,-0.32,-0.16,-0.01,0.13,0.25,0.36,0.46,0.57,0.69,0.84,0.99,1.25,1.63
-1.70,-1.45,-1.22,-1.01,-0.77,-0.52,-0.32,-0.16,-0.01,0.13,0.25,0.36,0.46,0.57,0.69,0.84,0.99,1.24,1.64
-1.70,-1.44,-1.22,-1.01,-0.77,-0.52,-0.32,-0.16,-0.01,0.13,0.25,0.36,0.46,0.56,0.69,0.84,0.99,1.24,1.64
-1.69,-1.44,-1.22,-1.01,-0.77,-0.52,-0.33,-0.17,-0.01,0.13,0.24,0.36,0.46,0.57,0.69,0.84,0.99,1.24,1.64
-1.69,-1.44,-1.21,-1.01,-0.77,-0.52,-0.33,-0.17,-0.01,0.13,0.24,0.36,0.46,0.57,0.69,0.84,0.99,1.24,1.64
-1.70,-1.44,-1.21,-1.00,-0.77,-0.52,-0.33,-0.17,-0.02,0.12,0.24,0.36,0.45,0.56,0.69,0.84,0.99,1.25,1.64
-1.69,-1.44,-1.21,-1.00,-0.77,-0.53,-0.33,-0.17,-0.02,0.12,0.24,0.36,0.45,0.56,0.69,0.84,1.00,1.25,1.64
-1.70,-1.44,-1.21,-1.00,-0.77,-0.53,-0.33,-0.17,-0.02,0.12,0.24,0.35,0.45,0.57,0.69,0.84,1.00,1.25,1.64
-1.70,-1.44,-1.20,-0.99,-0.77,-0.53,-0.33,-0.17,-0.02,0.12,0.24,0.35,0.45,0.56,0.69,0.84,1.00,1.25,1.64
-1.70,-1.43,-1.20,-0.99,-0.77,-0.53,-0.34,-0.18,-0.03,0.11,0.24,0.35,0.45,0.57,0.69,0.84,1.00,1.25,1.64
-1.69,-1.43,-1.20,-0.99,-0.76,-0.53,-0.34,-0.18,-0.03,0.11,0.23,0.35,0.45,0.57,0.69,0.84,1.00,1.25,1.63
-1.70,-1.43,-1.20,-0.99,-0.76,-0.53,-0.34,-0.18,-0.03,0.11,0.23,0.35,0.45,0.57,0.69,0.84,1.00,1.25,1.63
-1.70,-1.43,-1.20,-0.99,-0.76,-0.54,-0.34,-0.18,-0.03,0.11,0.23,0.35,0.45,0.57,0.69,0.84,1.00,1.25,1.64
-1.70,-1.43,-1.20,-0.99,-0.76,-0.54,-0.34,-0.18,-0.03,0.11,0.23,0.35,0.45,0.57,0.69,0.84,1.00,1.25,1.63
-1.69,-1.43,-1.20,-0.98,-0.76,-0.54,-0.34,-0.18,-0.03,0.11,0.23,0.34,0.45,0.57,0.69,0.84,1.00,1.25,1.63
-1.69,-1.43,-1.20,-0.98,-0.76,-0.54,-0.35,-0.18,-0.03,0.11,0.23,0.34,0.45,0.57,0.69,0.84,1.00,1.25,1.63
-1.69,-1.43,-1.19,-0.98,-0.76,-0.55,-0.35,-0.19,-0.04,0.10,0.23,0.34,0.45,0.57,0.69,0.84,1.01,1.25,1.64
-1.69,-1.42,-1.19,-0.98,-0.76,-0.55,-0.35,-0.19,-0.04,0.10,0.23,0.34,0.45,0.56,0.69,0.84,1.01,1.25,1.64
-1.69,-1.42,-1.19,-0.98,-0.76,-0.54,-0.35,-0.19,-0.04,0.10,0.23,0.34,0.45,0.56,0.69,0.85,1.01,1.25,1.64
-1.69,-1.42,-1.19,-0.97,-0.76,-0.55,-0.35,-0.19,-0.04,0.10,0.22,0.34,0.45,0.56,0.69,0.85,1.01,1.25,1.64
-1.69,-1.42,-1.19,-0.97,-0.76,-0.55,-0.35,-0.20,-0.05,0.10,0.22,0.34,0.44,0.56,0.70,0.85,1.01,1.25,1.64
-1.69,-1.42,-1.19,-0.97,-0.76,-0.55,-0.36,-0.20,-0.05,0.09,0.22,0.33,0.44,0.56,0.70,0.85,1.01,1.25,1.64
-1.69,-1.42,-1.18,-0.97,-0.76,-0.55,-0.36,-0.20,-0.05,0.09,0.22,0.33,0.44,0.56,0.70,0.85,1.01,1.25,1.64
-1.69,-1.42,-1.18,-0.96,-0.76,-0.55,-0.36,-0.20,-0.05,0.09,0.22,0.33,0.44,0.56,0.70,0.85,1.02,1.26,1.64
-1.69,-1.42,-1.18,-0.96,-0.76,-0.55,-0.36,-0.20,-0.05,0.09,0.22,0.33,0.44,0.56,0.70,0.85,1.02,1.26,1.64
-1.69,-1.42,-1.18,-0.96,-0.76,-0.55,-0.36,-0.20,-0.05,0.09,0.22,0.33,0.44,0.56,0.70,0.85,1.02,1.26,1.64
-1.69,-1.41,-1.18,-0.96,-0.76,-0.55,-0.37,-0.20,-0.05,0.09,0.21,0.33,0.44,0.56,0.70,0.85,1.02,1.26,1.64
-1.69,-1.41,-1.18,-0.96,-0.75,-0.55,-0.37,-0.21,-0.06,0.08,0.21,0.33,0.44,0.56,0.70,0.85,1.02,1.26,1.64
